koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
4.254417651,294547.0,6.55436,133.79,6292.0,1.235,13.438,0.9931789193302267,238499.59494858328,0.06419170747527972,0.7621730413703767,3340.318208395844,1.2415225231741318,1.6590691801101165,12.593197256908109,4.903718011750178,0.8071553328225801,0
1.569066598,147.2,2.7803,1.68,5821.0,1.395,13.93,0.011040935451069921,105.51971318600737,0.07383104928619291,1.2004951636780987,2144.247815466774,0.0003943735765052826,0.9435426414974551,4.998562712861986,0.9858167945227653,0.00039429583168602313,1
519.80221867,77183.1,14.9678,40.88,5310.0,1.03,12.651,0.36386849891815104,74935.04847093685,0.0011997992908322254,0.128102571679295,4859.402206718236,0.6716178292153921,6.255370351004333,11.25394875625127,3.734808386002336,0.513791917492742,0
350.609298,369.5,1.621,3.88,6658.0,1.992,13.329,0.017857192825641483,185.49196777836747,0.00019264083140960693,0.28249766183836844,842.3174317472693,0.0017219258337746897,5.862520610285027,5.914853444736141,1.5851452198650557,0.0017204450191444557,0
1.541350116,378.0,3.29,1.5,5150.0,0.784,15.316,0.01754066252979643,482.142856527879,0.08893718040218945,0.6787069490806293,10687.079500385466,0.0002825477145998104,0.9326954815444621,5.937536205082426,0.9162907318741551,0.00028250780551160174,0
2.007750531,352.0,2.0715,1.64,5645.0,0.865,15.664,0.017381951641106556,406.9364157145244,0.042989653677351594,0.6856663830067689,8721.990778990834,0.00019096011277446292,1.1011924674754094,5.8664680569332965,0.9707789171582247,0.00019094188221296395,0
21.570508432,134176.0,13.8604,63.68,6322.0,1.692,12.462,0.34504321579396613,79300.23635975164,0.026773437839267666,0.6078273407946775,1305.1289263527678,1.389552115440319,3.116644117469825,11.806915102840403,4.169452034708906,0.8711059489846021,0
0.589458602,158.4,0.8278,0.98,5286.0,0.776,15.314,0.01157804281348073,204.12371107716018,0.05851414594205647,0.9255018349649409,11312.067660494082,0.00011861925067829733,0.46339345636141743,5.071416766356115,0.6830968447064438,0.00011861221597127721,0
34.9989085,427.1,1.764,1.65,4559.0,0.648,15.326,0.023344239761819933,659.1049372544677,0.002100065492039916,0.19810259854343076,16755.00543291801,0.00031632212567631035,3.583488618552022,6.059356813150901,0.9745596399981308,0.00031627210638057615,0
3.04033046,10858.8,1.8411,8.99,5035.0,0.791,15.028,0.10419670966373604,13727.939299964677,0.025231632221633132,0.546012878570116,10173.491428622321,0.010582342982325207,1.396326485657567,9.292823177112085,2.301584592660462,0.010526741906616458,1
7.51509713,187.1,2.62,1.23,4867.0,0.696,15.52,0.016201926906808703,268.8218386942215,0.014526314800413154,0.35532931611848095,14435.559666099545,0.00011589742488000205,2.141840720978542,5.236973736306985,0.8020015854720274,0.00011589070929232968,0
324.18028,87.9,18.15,2.2,5792.0,2.183,12.092,0.009239314317184187,40.26568939978668,0.0023328069184217586,0.3177787638415003,556.7591280626365,0.0012799378263363475,5.784379736228604,4.487512142519859,1.1631508098056809,0.0012791194041952385,0
3.92453009,463.5,3.691,1.82,5776.0,0.849,15.708,0.01965325524188327,545.9363951166828,0.039187281824365844,0.5382430972615532,9438.524622644894,0.00024146252483079732,1.594228856873954,6.140961558253893,1.0367368849500223,0.00024143337744725465,1
1.72933255,29.7,3.631,0.69,5921.0,1.211,13.07,0.0052236701360626496,24.525185776610083,0.08748558318816207,1.0089073922707834,3333.9772453445953,0.00017569380494556586,1.0040570921255185,3.4242626545931514,0.5247285289349821,0.00017567837259657002,0
42.55930625,2303.5,3.0148,5.45,6032.0,0.924,13.909,0.05407485054649855,2492.9653652673533,0.002951567535632555,0.26465115341515694,7646.195863860571,0.006291992779794582,3.7741233716293947,7.742619012160563,1.864080130807681,0.006272280834957624,0
31.9714488,42.9,8.52,0.87,5846.0,1.323,13.04,0.006028790676936534,32.426303830365605,0.011103656960316961,0.4168428965613168,2524.5226891515554,0.00026088991494784914,3.4956419990966405,3.7819143200811256,0.6259384308664953,0.00026085588909186154,0
12.011661094,14293.6,3.77516,55.2,6753.0,2.396,13.252,0.21121417478449264,5965.609346425038,0.013095468819991976,1.046210618222317,490.9489194827042,0.07150585821036046,2.5658459626217422,9.567637122553093,4.028916756899646,0.06906500321506556,0
0.605223042,232.3,0.8986,1.14,5089.0,0.757,15.248,0.013806378285006006,306.8692202022864,0.06186424518861757,0.8949334223433814,11731.264084346114,0.00018486266466743258,0.4732627139051563,5.452325179027384,0.76080582903376,0.00018484557967059153,0
6.091954982,36700.0,3.60482,26.96,6063.0,0.913,14.847,0.27071972928397886,40197.15220131747,0.024655604609047,0.4999023927886582,7966.640780361936,0.042253828304225485,1.9589610404760787,10.510559281627845,3.3307749173656096,0.04138551088713535,0
0.64234865,39597.0,2.1184,25.76,5441.0,0.791,16.639,0.2985658777461447,50059.4183943623,0.13741239537273278,0.9167541355102634,10993.836517007756,0.008751092664757435,0.49612732101219265,10.586533890916645,3.286908235260028,0.008713023788307158,0
6.002548291,202.0,4.1628,2.33,6204.0,1.36,12.73,0.01570680345911198,148.52941165549305,0.02889606073788037,0.7483309151694307,2466.352024258682,0.0016343737125770453,1.9462741243796864,5.313205979041787,1.2029723039923526,0.0016330395773134548,1
51.92920654,3425.8,5.2637,8.49,5671.0,1.442,15.897,0.053977557237611114,2375.728153692283,0.004223458202932853,0.3865105606542535,1891.3149957948058,0.0014995536353840685,3.9689552950150437,8.13938216008989,2.2502386126218363,0.0014984304275647456,1
8.34410791,255.2,1.606,1.75,6321.0,1.058,15.067,0.015164328286675228,241.20982963968822,0.008019631024442553,0.5216257596220776,5337.3881473622,0.00023992785372621678,2.2347459746065157,5.545958389462633,1.0116009116784799,0.00023989907564173727,0
5.24372504,234.4,17.136,20.41,5772.0,0.867,14.579,0.21582149867827763,270.3575544747895,0.13616274586249597,0.4990443314808295,8856.640759877437,0.0003454280543020224,1.8315769658091385,5.461286194826176,3.0638581026015914,0.000345368407767002,0
4.99270186,557.4,3.1008,26.6,5724.0,0.951,14.917,0.2564318210039523,586.1198732007152,0.02587777192025677,0.5564190269043476,6655.153452723843,0.0006016819225599102,1.7905423721991942,6.325075551448163,3.3178157727231046,0.0006015009845663844,0
9.47850818,184.6,6.154,1.47,6249.0,1.076,14.456,0.012524945943249035,171.56133813051918,0.02705242869406264,0.5084312953382334,5016.186907641876,0.0003046714052498788,2.349326319523641,5.2235938203521,0.9042181506398859,0.00030462500234214383,1
1.061934816,437.2,3.2551,25.72,5730.0,0.87,15.062,0.271033209784857,502.52873505456466,0.12771891891841416,0.8527465394634355,8701.554877196377,0.0004129335333015547,0.7236447730679394,6.082675427161366,3.285412348668445,0.0004128482997131562,0
356.99135,747.8,17.03,2.47,5539.0,0.913,15.684,0.02480258647371765,819.0580494862452,0.0019876765454772236,0.12870187670685332,7278.116985390857,0.000398277213355061,5.880508824097621,6.618471925163382,1.244154593958768,0.0003981979220383066,0
0.991552822,607.2,1.135,37.93,5908.0,1.862,11.968,0.18675574168692854,326.1009665273357,0.04769455102683314,1.8672726003325684,915.1693287813968,0.009911326019335257,0.6889146470136488,6.4105037752432645,3.6617651616223643,0.00986253097841174,0
5.197420145,91307.3,6.78534,81.49,6248.0,1.528,13.961,0.48893571300873473,59756.08634832717,0.05439669915269731,0.8821194787880434,1751.3419804384164,0.2377417743520679,1.8241330998099077,11.421996971541988,4.41267707387264,0.2132885695916397,0
21.86965714,125.5,5.5177,1.51,6214.0,1.297,10.5,0.010673522451488181,96.76175782824845,0.010512472381001791,0.46379491678446844,2848.0743365038443,0.007918514654993367,3.12981101623014,4.840242308167575,0.9202827531436926,0.007887327745638965,1
0.648775795,108824.0,4.34648,41.58,5143.0,0.776,10.201,0.49123981651482523,140237.11322134393,0.2791462547114635,0.8963896662161663,11006.046912206028,9.043253061039065,0.5000330701127494,11.597496366420499,3.7513846594653333,2.30690107184731,0
8.360616221,28066.3,7.5385,40.35,5463.0,2.445,16.209,0.1512987961109749,11479.059300008565,0.0375694994677715,1.2046644668552096,373.7615396503012,0.009216906079947032,2.2365111238993576,10.242360476628381,3.7220724214697003,0.009174689606350657,0
27.0779813,347.5,138.54,2.03,5906.0,0.85,14.17,0.021895149199566248,408.8235289307959,0.2131805889086391,0.28306108318417217,9616.934647479042,0.0007463710880417772,3.334985685547686,5.853638230200579,1.1085626195212777,0.0007460926916573073,0
11.702203927,28998.7,2.75173,57.95,6148.0,2.133,13.393,0.24907685969358628,13595.264878764527,0.009797762659196088,0.9395104922814401,633.5214039994847,0.12740266953334908,2.5417755159677005,10.275040764087517,4.07668962698338,0.11991646452961693,0
